1.000000000000000000e+00,1.909016251564025879e+00
2.000000000000000000e+00,1.749842524528503418e+00
2.000000000000000000e+00,1.312198162078857422e+00
0.000000000000000000e+00,6.771397590637207031e-01
1.000000000000000000e+00,8.392077684402465820e-01
2.000000000000000000e+00,9.107468128204345703e-01
0.000000000000000000e+00,4.544834792613983154e-01
0.000000000000000000e+00,4.342916607856750488e-01
2.000000000000000000e+00,7.117944359779357910e-01
0.000000000000000000e+00,4.315925836563110352e-01
0.000000000000000000e+00,4.486316740512847900e-01
2.000000000000000000e+00,8.763473629951477051e-01
0.000000000000000000e+00,7.488393187522888184e-01
3.000000000000000000e+00,1.887967944145202637e+00
4.000000000000000000e+00,3.195296525955200195e+00
3.000000000000000000e+00,2.872737646102905273e+00
2.000000000000000000e+00,2.338907718658447266e+00
3.000000000000000000e+00,2.761591672897338867e+00
3.000000000000000000e+00,2.611034154891967773e+00
2.000000000000000000e+00,1.808776140213012695e+00
1.000000000000000000e+00,1.207087993621826172e+00
2.000000000000000000e+00,1.072443604469299316e+00
0.000000000000000000e+00,5.259282588958740234e-01
0.000000000000000000e+00,5.346735715866088867e-01
2.000000000000000000e+00,1.191596865653991699e+00
4.000000000000000000e+00,2.055244922637939453e+00
0.000000000000000000e+00,9.257544875144958496e-01
2.000000000000000000e+00,1.484207987785339355e+00
2.000000000000000000e+00,1.626333594322204590e+00
1.000000000000000000e+00,1.272669434547424316e+00
2.000000000000000000e+00,1.347055315971374512e+00
1.000000000000000000e+00,8.448086380958557129e-01
0.000000000000000000e+00,5.528527498245239258e-01
1.000000000000000000e+00,6.974473595619201660e-01
1.000000000000000000e+00,6.699270009994506836e-01
0.000000000000000000e+00,4.891889393329620361e-01
1.000000000000000000e+00,6.266841888427734375e-01
0.000000000000000000e+00,5.737234950065612793e-01
2.000000000000000000e+00,1.123305201530456543e+00
1.000000000000000000e+00,1.222583532333374023e+00
2.000000000000000000e+00,1.774371027946472168e+00
3.000000000000000000e+00,2.291528224945068359e+00
1.000000000000000000e+00,1.617128610610961914e+00
3.000000000000000000e+00,2.388116836547851562e+00
2.000000000000000000e+00,2.103890180587768555e+00
3.000000000000000000e+00,2.072538852691650391e+00
1.000000000000000000e+00,1.067030906677246094e+00
0.000000000000000000e+00,7.524454593658447266e-01
2.000000000000000000e+00,1.387174129486083984e+00
3.000000000000000000e+00,1.803296446800231934e+00
0.000000000000000000e+00,9.507510662078857422e-01
3.000000000000000000e+00,1.821195125579833984e+00
1.000000000000000000e+00,1.441649198532104492e+00
2.000000000000000000e+00,1.880158662796020508e+00
3.000000000000000000e+00,2.305103540420532227e+00
1.000000000000000000e+00,1.569242835044860840e+00
3.000000000000000000e+00,2.092400312423706055e+00
1.000000000000000000e+00,1.329133272171020508e+00
2.000000000000000000e+00,1.283384084701538086e+00
0.000000000000000000e+00,7.329229116439819336e-01
1.000000000000000000e+00,1.053108215332031250e+00
3.000000000000000000e+00,2.064665317535400391e+00
4.000000000000000000e+00,2.118015766143798828e+00
0.000000000000000000e+00,7.415646910667419434e-01
1.000000000000000000e+00,8.163931965827941895e-01
1.000000000000000000e+00,7.540909647941589355e-01
0.000000000000000000e+00,5.702880024909973145e-01
1.000000000000000000e+00,8.468834757804870605e-01
2.000000000000000000e+00,1.267395019531250000e+00
1.000000000000000000e+00,1.025367617607116699e+00
1.000000000000000000e+00,8.796622157096862793e-01
0.000000000000000000e+00,6.968641281127929688e-01
2.000000000000000000e+00,1.363698363304138184e+00
3.000000000000000000e+00,2.007346868515014648e+00
1.000000000000000000e+00,1.320062279701232910e+00
2.000000000000000000e+00,1.291222214698791504e+00
0.000000000000000000e+00,7.461016178131103516e-01
1.000000000000000000e+00,1.103582262992858887e+00
6.000000000000000000e+00,2.644663095474243164e+00
0.000000000000000000e+00,8.938148021697998047e-01
1.000000000000000000e+00,1.163480639457702637e+00
3.000000000000000000e+00,2.175473690032958984e+00
3.000000000000000000e+00,2.278734922409057617e+00
1.000000000000000000e+00,1.361359238624572754e+00
1.000000000000000000e+00,1.307497143745422363e+00
3.000000000000000000e+00,1.786001324653625488e+00
0.000000000000000000e+00,9.664636850357055664e-01
3.000000000000000000e+00,1.962400436401367188e+00
2.000000000000000000e+00,1.948747873306274414e+00
3.000000000000000000e+00,1.841586709022521973e+00
1.000000000000000000e+00,8.320159912109375000e-01
0.000000000000000000e+00,4.848249852657318115e-01
0.000000000000000000e+00,5.199126601219177246e-01
3.000000000000000000e+00,1.275249958038330078e+00
1.000000000000000000e+00,1.002596735954284668e+00
1.000000000000000000e+00,8.277460336685180664e-01
0.000000000000000000e+00,6.147037148475646973e-01
1.000000000000000000e+00,9.564801454544067383e-01
3.000000000000000000e+00,1.961553573608398438e+00
2.000000000000000000e+00,1.986294507980346680e+00
2.000000000000000000e+00,1.984048247337341309e+00
2.000000000000000000e+00,1.950724720954895020e+00
2.000000000000000000e+00,1.829792737960815430e+00
2.000000000000000000e+00,1.485023498535156250e+00
0.000000000000000000e+00,8.717635869979858398e-01
3.000000000000000000e+00,1.611006379127502441e+00
1.000000000000000000e+00,1.045390844345092773e+00
0.000000000000000000e+00,8.006405234336853027e-01
4.000000000000000000e+00,1.846960783004760742e+00
1.000000000000000000e+00,1.000410199165344238e+00
1.000000000000000000e+00,6.862004995346069336e-01
0.000000000000000000e+00,4.215140640735626221e-01
0.000000000000000000e+00,4.371584653854370117e-01
2.000000000000000000e+00,8.315317034721374512e-01
0.000000000000000000e+00,6.567282080650329590e-01
2.000000000000000000e+00,1.186324000358581543e+00
1.000000000000000000e+00,1.177842378616333008e+00
2.000000000000000000e+00,1.420272946357727051e+00
1.000000000000000000e+00,1.033762693405151367e+00
1.000000000000000000e+00,8.347942233085632324e-01
0.000000000000000000e+00,6.148548722267150879e-01
1.000000000000000000e+00,9.478672742843627930e-01
4.000000000000000000e+00,1.857182621955871582e+00
0.000000000000000000e+00,8.504847884178161621e-01
2.000000000000000000e+00,1.229921579360961914e+00
1.000000000000000000e+00,9.289363622665405273e-01
0.000000000000000000e+00,7.060152292251586914e-01
3.000000000000000000e+00,1.322331547737121582e+00
0.000000000000000000e+00,7.326543927192687988e-01
1.000000000000000000e+00,1.027242422103881836e+00
