6.516600251197814941e-01,1.000000000000000000e+02
4.575200080871582031e-01,2.600000000000000000e+01
9.741899967193603516e-01,4.720000000000000000e+02
3.567399978637695312e-01,2.600000000000000000e+01
5.243899822235107422e-01,9.900000000000000000e+01
2.838700115680694580e-01,1.000000000000000000e+01
2.904700040817260742e-01,1.000000000000000000e+01
7.730900049209594727e-01,1.170000000000000000e+02
7.320899963378906250e-01,1.020000000000000000e+02
7.271800041198730469e-01,1.010000000000000000e+02
6.667600274085998535e-01,1.000000000000000000e+02
9.538699984550476074e-01,4.720000000000000000e+02
4.255299866199493408e-01,2.600000000000000000e+01
1.551900058984756470e-01,0.000000000000000000e+00
3.422400057315826416e-01,2.600000000000000000e+01
4.667900130152702332e-02,0.000000000000000000e+00
2.243999987840652466e-01,1.000000000000000000e+00
3.554299846291542053e-02,0.000000000000000000e+00
1.791500002145767212e-01,0.000000000000000000e+00
2.699899971485137939e-01,1.000000000000000000e+01
