4.042699813842773438e+00,4.483299732208251953e+00
2.165600061416625977e+00,2.874967575073242188e+00
5.384900093078613281e+00,4.426933288574218750e+00
3.403100013732910156e+00,3.121390819549560547e+00
1.205600023269653320e+00,1.979766726493835449e+00
3.911200046539306641e+00,3.346608161926269531e+00
4.152299880981445312e+00,3.828337430953979492e+00
2.795799970626831055e+00,3.244225263595581055e+00
6.060100078582763672e+00,4.606596469879150391e+00
1.204100012779235840e+00,2.265262126922607422e+00
6.880000114440917969e+00,5.066883087158203125e+00
2.555099964141845703e+00,3.214297294616699219e+00
5.189000129699707031e+00,4.550625801086425781e+00
4.219099998474121094e+00,3.722176790237426758e+00
2.209700107574462891e+00,2.216950893402099609e+00
1.141100049018859863e+00,1.586772680282592773e+00
1.648300051689147949e+00,1.892111778259277344e+00
3.878799915313720703e+00,3.356380462646484375e+00
4.586200237274169922e+00,4.484103679656982422e+00
6.189899921417236328e+00,5.852745056152343750e+00
5.758299827575683594e+00,5.671506404876708984e+00
4.886600017547607422e+00,5.074338912963867188e+00
6.203800201416015625e+00,5.530055999755859375e+00
3.083499908447265625e+00,3.491620063781738281e+00
6.922500133514404297e+00,3.635041713714599609e+00
1.563899964094161987e-01,8.560178279876708984e-01
3.967500030994415283e-01,8.039231300354003906e-01
1.185600042343139648e+00,1.229679584503173828e+00
4.792600154876708984e+00,2.884587764739990234e+00
9.594900012016296387e-01,1.846449255943298340e+00
6.657899856567382812e+00,3.904267311096191406e+00
3.841499984264373779e-01,1.479311823844909668e+00
4.274899959564208984e+00,2.812702178955078125e+00
1.230599999427795410e+00,1.802061557769775391e+00
2.233799934387207031e+00,2.287125825881958008e+00
5.665999889373779297e+00,3.375869274139404297e+00
4.243199899792671204e-02,1.199587345123291016e+00
4.210999965667724609e+00,2.460751056671142578e+00
9.344599843025207520e-01,1.448435664176940918e+00
1.257599949836730957e+00,1.614048719406127930e+00
5.027299880981445312e+00,3.049617290496826172e+00
5.570300221443176270e-01,1.460344314575195312e+00
2.578900098800659180e+00,2.363675117492675781e+00
4.583099842071533203e+00,3.961965084075927734e+00
4.343699932098388672e+00,4.192169189453125000e+00
5.085199832916259766e+00,3.834355831146240234e+00
4.613699913024902344e-01,1.641227602958679199e+00
5.957200050354003906e+00,4.185852050781250000e+00
4.310299873352050781e+00,3.428062200546264648e+00
2.072400093078613281e+00,1.661433100700378418e+00
6.312099844217300415e-02,8.624407052993774414e-01
1.036599993705749512e+00,1.265486359596252441e+00
6.634200096130371094e+00,4.164757728576660156e+00
3.390300035476684570e+00,3.533818721771240234e+00
6.791699886322021484e+00,3.506188392639160156e+00
5.688199996948242188e-01,8.166598677635192871e-01
1.150500029325485229e-01,5.375187993049621582e-01
8.577399700880050659e-02,5.847269296646118164e-01
2.225300073623657227e+00,1.414827346801757812e+00
5.147699832916259766e+00,3.620958089828491211e+00
5.193900108337402344e+00,3.742234945297241211e+00
4.450600147247314453e-01,1.547628283500671387e+00
3.943200111389160156e+00,3.198362350463867188e+00
5.114099979400634766e+00,4.715868949890136719e+00
6.353799819946289062e+00,5.103863716125488281e+00
2.006099939346313477e+00,2.354769468307495117e+00
1.662299990653991699e+00,1.978983163833618164e+00
2.542099952697753906e+00,2.347858667373657227e+00
2.788700103759765625e+00,2.329481840133666992e+00
6.943799853324890137e-01,1.587906479835510254e+00
5.018599987030029297e+00,3.738038301467895508e+00
5.006000041961669922e+00,4.034210205078125000e+00
1.176699995994567871e+00,2.131469011306762695e+00
5.008399963378906250e+00,4.124051570892333984e+00
4.482600212097167969e+00,4.343294143676757812e+00
4.353300094604492188e+00,3.998720407485961914e+00
2.229000091552734375e+00,2.788466930389404297e+00
3.722199916839599609e+00,3.751782178878784180e+00
7.113999843597412109e+00,6.002761363983154297e+00
4.481999874114990234e+00,3.972036838531494141e+00
1.238499999046325684e+00,2.149104833602905273e+00
5.200900077819824219e+00,3.919263124465942383e+00
3.783600091934204102e+00,2.688388824462890625e+00
2.369900047779083252e-01,1.115897059440612793e+00
1.576400041580200195e+00,1.580527901649475098e+00
5.637000083923339844e+00,2.727471113204956055e+00
3.498100042343139648e-01,8.566778302192687988e-01
2.614299952983856201e-02,7.265329957008361816e-01
2.562099933624267578e+00,1.609321236610412598e+00
2.456000089645385742e+00,2.181215286254882812e+00
2.132299900054931641e+00,2.372366666793823242e+00
3.849900007247924805e+00,3.528581619262695312e+00
4.844299793243408203e+00,4.231371402740478516e+00
3.772099971771240234e+00,2.993294954299926758e+00
7.069600224494934082e-01,1.445024013519287109e+00
1.701599955558776855e+00,1.854496240615844727e+00
4.489200115203857422e+00,3.289906501770019531e+00
1.477599978446960449e+00,2.308295965194702148e+00
6.328700065612792969e+00,4.936077594757080078e+00
3.635200023651123047e+00,3.935923099517822266e+00
5.490499973297119141e+00,4.363953590393066406e+00
1.169499993324279785e+00,2.162770032882690430e+00
5.369999885559082031e+00,4.231371402740478516e+00
3.022099971771240234e+00,3.579610586166381836e+00
6.889599800109863281e+00,6.000960350036621094e+00
6.075500011444091797e+00,4.950740337371826172e+00
2.210099935531616211e+00,2.152759790420532227e+00
3.883799910545349121e-01,1.326840639114379883e+00
