7.830700278282165527e-01,1.073000000000000000e+03
5.214200019836425781e-01,6.070000000000000000e+02
3.143100142478942871e-01,3.190000000000000000e+02
4.889100044965744019e-02,4.000000000000000000e+00
8.419499993324279785e-01,1.092000000000000000e+03
5.242000222206115723e-01,6.090000000000000000e+02
6.683400273323059082e-01,9.870000000000000000e+02
9.876599907875061035e-01,1.813000000000000000e+03
8.019599914550781250e-01,1.084000000000000000e+03
5.464900135993957520e-01,8.980000000000000000e+02
3.644900023937225342e-01,5.240000000000000000e+02
9.690499901771545410e-01,1.787000000000000000e+03
1.897100061178207397e-01,1.840000000000000000e+02
3.841699957847595215e-01,5.500000000000000000e+02
2.488200068473815918e-01,1.950000000000000000e+02
8.885700106620788574e-01,1.200000000000000000e+03
3.263100087642669678e-01,3.190000000000000000e+02
4.686099886894226074e-01,5.770000000000000000e+02
5.628100037574768066e-01,9.650000000000000000e+02
8.601300120353698730e-01,1.160000000000000000e+03
