5.334299802780151367e-01,1.202000000000000000e+03
8.440499901771545410e-01,2.053000000000000000e+03
2.315700054168701172e-01,1.830000000000000000e+02
3.987799882888793945e-01,7.450000000000000000e+02
3.286400139331817627e-01,4.920000000000000000e+02
6.048399806022644043e-01,1.412000000000000000e+03
6.082199811935424805e-01,1.424000000000000000e+03
7.285000085830688477e-01,1.770000000000000000e+03
7.159799933433532715e-01,1.739000000000000000e+03
6.077700257301330566e-01,1.424000000000000000e+03
7.788500189781188965e-01,1.882000000000000000e+03
8.852399885654449463e-02,0.000000000000000000e+00
2.158399969339370728e-01,1.400000000000000000e+02
6.459400057792663574e-01,1.550000000000000000e+03
6.925299763679504395e-01,1.683000000000000000e+03
7.202500104904174805e-01,1.754000000000000000e+03
3.741300106048583984e-01,6.510000000000000000e+02
4.492299854755401611e-01,9.200000000000000000e+02
5.490499734878540039e-01,1.247000000000000000e+03
2.395600080490112305e-02,0.000000000000000000e+00
