6.038699746131896973e-01,1.000000000000000000e+00
6.860799789428710938e-01,1.000000000000000000e+00
2.960799932479858398e-01,0.000000000000000000e+00
9.487400054931640625e-01,1.600000000000000000e+01
3.565999865531921387e-01,0.000000000000000000e+00
5.869699716567993164e-01,0.000000000000000000e+00
6.012600064277648926e-01,1.000000000000000000e+00
9.375699758529663086e-01,1.500000000000000000e+01
5.173699855804443359e-01,0.000000000000000000e+00
7.853999733924865723e-01,3.000000000000000000e+00
1.026500016450881958e-01,0.000000000000000000e+00
6.281200051307678223e-01,1.000000000000000000e+00
6.449099779129028320e-01,1.000000000000000000e+00
4.859400093555450439e-01,0.000000000000000000e+00
5.104699730873107910e-01,0.000000000000000000e+00
9.234099984169006348e-01,1.200000000000000000e+01
4.464800059795379639e-01,0.000000000000000000e+00
4.889099895954132080e-01,0.000000000000000000e+00
3.913600146770477295e-01,0.000000000000000000e+00
2.646900117397308350e-01,0.000000000000000000e+00
