0.000000000000000000e+00,9.325748682022094727e-01
0.000000000000000000e+00,8.735913634300231934e-01
8.911000251770019531e+00,4.607445716857910156e+00
8.911000251770019531e+00,4.476476192474365234e+00
0.000000000000000000e+00,8.194034695625305176e-01
0.000000000000000000e+00,8.214226961135864258e-01
8.911000251770019531e+00,4.664614200592041016e+00
8.911000251770019531e+00,8.215577125549316406e+00
8.911000251770019531e+00,8.795847892761230469e+00
8.911000251770019531e+00,8.424599647521972656e+00
8.911000251770019531e+00,5.512375354766845703e+00
0.000000000000000000e+00,1.161831498146057129e+00
8.911000251770019531e+00,1.851851820945739746e+00
0.000000000000000000e+00,2.480650991201400757e-01
0.000000000000000000e+00,1.533177942037582397e-01
0.000000000000000000e+00,1.247878596186637878e-01
0.000000000000000000e+00,1.175806596875190735e-01
0.000000000000000000e+00,1.250625252723693848e-01
0.000000000000000000e+00,1.541497111320495605e-01
0.000000000000000000e+00,2.513573169708251953e-01
8.911000251770019531e+00,2.129517316818237305e+00
8.911000251770019531e+00,6.882786273956298828e+00
8.911000251770019531e+00,8.642295837402343750e+00
8.911000251770019531e+00,8.529512405395507812e+00
8.911000251770019531e+00,6.118453025817871094e+00
0.000000000000000000e+00,1.501456379890441895e+00
8.911000251770019531e+00,5.931198120117187500e+00
8.911000251770019531e+00,5.761364459991455078e+00
0.000000000000000000e+00,1.378910899162292480e+00
8.911000251770019531e+00,3.612064361572265625e+00
0.000000000000000000e+00,7.719027400016784668e-01
0.000000000000000000e+00,7.609192132949829102e-01
8.911000251770019531e+00,3.003995418548583984e+00
0.000000000000000000e+00,7.587829232215881348e-01
0.000000000000000000e+00,7.674596905708312988e-01
8.911000251770019531e+00,3.472342729568481445e+00
0.000000000000000000e+00,1.191440701484680176e+00
8.911000251770019531e+00,2.559836149215698242e+00
0.000000000000000000e+00,4.127115011215209961e-01
0.000000000000000000e+00,2.894104719161987305e-01
0.000000000000000000e+00,2.867219150066375732e-01
0.000000000000000000e+00,3.968096375465393066e-01
8.911000251770019531e+00,1.810282349586486816e+00
0.000000000000000000e+00,3.988513052463531494e-01
0.000000000000000000e+00,2.888503670692443848e-01
0.000000000000000000e+00,2.926800847053527832e-01
0.000000000000000000e+00,4.216740429401397705e-01
8.911000251770019531e+00,3.064758300781250000e+00
8.911000251770019531e+00,5.300259590148925781e+00
0.000000000000000000e+00,1.365560531616210938e+00
8.911000251770019531e+00,3.624238967895507812e+00
0.000000000000000000e+00,7.822889685630798340e-01
0.000000000000000000e+00,7.808229923248291016e-01
8.911000251770019531e+00,3.532944679260253906e+00
0.000000000000000000e+00,1.238083481788635254e+00
8.911000251770019531e+00,3.008966684341430664e+00
0.000000000000000000e+00,5.499037504196166992e-01
0.000000000000000000e+00,4.338959455490112305e-01
0.000000000000000000e+00,5.584096312522888184e-01
8.911000251770019531e+00,3.610499382019042969e+00
8.911000251770019531e+00,4.326195240020751953e+00
0.000000000000000000e+00,8.031483292579650879e-01
0.000000000000000000e+00,7.942180633544921875e-01
8.911000251770019531e+00,3.661126136779785156e+00
0.000000000000000000e+00,1.386904835700988770e+00
8.911000251770019531e+00,5.919611454010009766e+00
8.911000251770019531e+00,8.187326431274414062e+00
8.911000251770019531e+00,6.107616424560546875e+00
0.000000000000000000e+00,1.505208015441894531e+00
8.911000251770019531e+00,6.061340808868408203e+00
8.911000251770019531e+00,7.364854812622070312e+00
8.911000251770019531e+00,3.159358024597167969e+00
0.000000000000000000e+00,4.314622282981872559e-01
0.000000000000000000e+00,3.012955784797668457e-01
0.000000000000000000e+00,3.011866807937622070e-01
0.000000000000000000e+00,4.307745397090911865e-01
8.911000251770019531e+00,3.099621772766113281e+00
8.911000251770019531e+00,5.033725738525390625e+00
0.000000000000000000e+00,1.183431982994079590e+00
8.911000251770019531e+00,2.035291910171508789e+00
0.000000000000000000e+00,2.844221889972686768e-01
0.000000000000000000e+00,1.804923862218856812e-01
0.000000000000000000e+00,1.523252427577972412e-01
0.000000000000000000e+00,1.517565846443176270e-01
0.000000000000000000e+00,1.781261116266250610e-01
0.000000000000000000e+00,2.748385369777679443e-01
8.911000251770019531e+00,1.508181929588317871e+00
0.000000000000000000e+00,3.852080106735229492e-01
0.000000000000000000e+00,2.833663821220397949e-01
0.000000000000000000e+00,2.888503670692443848e-01
0.000000000000000000e+00,4.175365269184112549e-01
8.911000251770019531e+00,3.049059391021728516e+00
8.911000251770019531e+00,5.450482368469238281e+00
0.000000000000000000e+00,1.484075903892517090e+00
8.911000251770019531e+00,6.090876102447509766e+00
8.911000251770019531e+00,8.507018089294433594e+00
8.911000251770019531e+00,8.449514389038085938e+00
8.911000251770019531e+00,5.753408908843994141e+00
0.000000000000000000e+00,1.285165309906005859e+00
8.911000251770019531e+00,2.615062713623046875e+00
0.000000000000000000e+00,4.176760613918304443e-01
0.000000000000000000e+00,2.935909032821655273e-01
0.000000000000000000e+00,2.925773262977600098e-01
0.000000000000000000e+00,4.115565121173858643e-01
8.911000251770019531e+00,2.264338970184326172e+00
0.000000000000000000e+00,7.200461030006408691e-01
0.000000000000000000e+00,7.485029697418212891e-01
8.911000251770019531e+00,3.531198024749755859e+00
0.000000000000000000e+00,1.326559066772460938e+00
8.911000251770019531e+00,4.454938411712646484e+00
0.000000000000000000e+00,1.438104033470153809e+00
8.911000251770019531e+00,6.015399456024169922e+00
8.911000251770019531e+00,8.437394142150878906e+00
8.911000251770019531e+00,7.876496315002441406e+00
8.911000251770019531e+00,3.749531269073486328e+00
0.000000000000000000e+00,5.608524680137634277e-01
0.000000000000000000e+00,4.349149763584136963e-01
0.000000000000000000e+00,5.507518053054809570e-01
8.911000251770019531e+00,3.012229681015014648e+00
0.000000000000000000e+00,1.239802598953247070e+00
8.911000251770019531e+00,3.556567192077636719e+00
0.000000000000000000e+00,7.928327918052673340e-01
0.000000000000000000e+00,8.055421113967895508e-01
8.911000251770019531e+00,4.513653755187988281e+00
8.911000251770019531e+00,5.685371398925781250e+00
0.000000000000000000e+00,1.433506846427917480e+00
8.911000251770019531e+00,4.560171604156494141e+00
0.000000000000000000e+00,1.438704013824462891e+00
8.911000251770019531e+00,5.853087425231933594e+00
8.911000251770019531e+00,5.914710044860839844e+00
0.000000000000000000e+00,1.484075903892517090e+00
8.911000251770019531e+00,5.600044727325439453e+00
8.911000251770019531e+00,3.642854452133178711e+00
0.000000000000000000e+00,5.504789352416992188e-01
0.000000000000000000e+00,4.239803254604339600e-01
0.000000000000000000e+00,5.261219739913940430e-01
8.911000251770019531e+00,2.258661985397338867e+00
0.000000000000000000e+00,5.181078910827636719e-01
0.000000000000000000e+00,4.136675894260406494e-01
0.000000000000000000e+00,5.250170826911926270e-01
8.911000251770019531e+00,2.550760030746459961e+00
0.000000000000000000e+00,7.283851504325866699e-01
0.000000000000000000e+00,7.387161254882812500e-01
8.911000251770019531e+00,2.989894151687622070e+00
0.000000000000000000e+00,7.717835903167724609e-01
0.000000000000000000e+00,7.956082224845886230e-01
8.911000251770019531e+00,4.585683345794677734e+00
8.911000251770019531e+00,8.165931701660156250e+00
8.911000251770019531e+00,8.468834877014160156e+00
8.911000251770019531e+00,6.026637554168701172e+00
0.000000000000000000e+00,1.444314479827880859e+00
8.911000251770019531e+00,4.570175170898437500e+00
0.000000000000000000e+00,1.438745379447937012e+00
8.911000251770019531e+00,5.838393211364746094e+00
8.911000251770019531e+00,5.753077983856201172e+00
0.000000000000000000e+00,1.378720879554748535e+00
8.911000251770019531e+00,3.612847328186035156e+00
0.000000000000000000e+00,7.723796963691711426e-01
0.000000000000000000e+00,7.617886662483215332e-01
8.911000251770019531e+00,3.024345874786376953e+00
0.000000000000000000e+00,7.722007632255554199e-01
0.000000000000000000e+00,7.940288782119750977e-01
8.911000251770019531e+00,4.470072746276855469e+00
8.911000251770019531e+00,5.508124351501464844e+00
0.000000000000000000e+00,1.320689916610717773e+00
8.911000251770019531e+00,3.004717350006103516e+00
0.000000000000000000e+00,5.335894823074340820e-01
0.000000000000000000e+00,4.140101075172424316e-01
0.000000000000000000e+00,5.110645294189453125e-01
8.911000251770019531e+00,2.008314371109008789e+00
0.000000000000000000e+00,4.038282930850982666e-01
0.000000000000000000e+00,2.894691228866577148e-01
0.000000000000000000e+00,2.912988960742950439e-01
0.000000000000000000e+00,4.147140681743621826e-01
8.911000251770019531e+00,2.566735029220581055e+00
0.000000000000000000e+00,1.190929889678955078e+00
8.911000251770019531e+00,3.451132059097290039e+00
0.000000000000000000e+00,7.564868927001953125e-01
0.000000000000000000e+00,7.385524511337280273e-01
8.911000251770019531e+00,2.589734315872192383e+00
0.000000000000000000e+00,5.378946661949157715e-01
0.000000000000000000e+00,4.287980794906616211e-01
0.000000000000000000e+00,5.539859533309936523e-01
8.911000251770019531e+00,3.595570325851440430e+00
8.911000251770019531e+00,4.359578132629394531e+00
0.000000000000000000e+00,8.165931701660156250e-01
0.000000000000000000e+00,8.197393417358398438e-01
8.911000251770019531e+00,4.647920131683349609e+00
8.911000251770019531e+00,7.836376667022705078e+00
8.911000251770019531e+00,5.643341064453125000e+00
0.000000000000000000e+00,1.240925788879394531e+00
8.911000251770019531e+00,2.301496028900146484e+00
0.000000000000000000e+00,3.407154977321624756e-01
0.000000000000000000e+00,2.254588156938552856e-01
0.000000000000000000e+00,2.025972902774810791e-01
0.000000000000000000e+00,2.254130691289901733e-01
0.000000000000000000e+00,3.405066728591918945e-01
8.911000251770019531e+00,2.287125825881958008e+00
0.000000000000000000e+00,1.199328422546386719e+00
8.911000251770019531e+00,4.341031551361083984e+00
8.911000251770019531e+00,1.471237301826477051e+00
0.000000000000000000e+00,1.616605818271636963e-01
0.000000000000000000e+00,9.352786839008331299e-02
0.000000000000000000e+00,7.043245434761047363e-02
0.000000000000000000e+00,5.986589938402175903e-02
0.000000000000000000e+00,5.491488054394721985e-02
0.000000000000000000e+00,5.342736467719078064e-02
0.000000000000000000e+00,5.487570539116859436e-02
0.000000000000000000e+00,5.977643653750419617e-02
0.000000000000000000e+00,7.024938613176345825e-02
0.000000000000000000e+00,9.310120344161987305e-02
0.000000000000000000e+00,1.600717157125473022e-01
8.911000251770019531e+00,1.327368974685668945e+00
0.000000000000000000e+00,1.027971148490905762e+00
8.911000251770019531e+00,5.202913761138916016e+00
8.911000251770019531e+00,8.043110847473144531e+00
8.911000251770019531e+00,6.084575653076171875e+00
0.000000000000000000e+00,1.495081186294555664e+00
8.911000251770019531e+00,5.767677783966064453e+00
8.911000251770019531e+00,4.487323284149169922e+00
0.000000000000000000e+00,7.947862148284912109e-01
0.000000000000000000e+00,7.730962634086608887e-01
8.911000251770019531e+00,3.041732549667358398e+00
0.000000000000000000e+00,7.730364799499511719e-01
0.000000000000000000e+00,7.945967316627502441e-01
8.911000251770019531e+00,4.476876735687255859e+00
8.911000251770019531e+00,5.597537040710449219e+00
0.000000000000000000e+00,1.377600193023681641e+00
8.911000251770019531e+00,3.660992145538330078e+00
0.000000000000000000e+00,7.971938848495483398e-01
0.000000000000000000e+00,8.092579245567321777e-01
8.911000251770019531e+00,4.608719825744628906e+00
8.911000251770019531e+00,7.589556694030761719e+00
8.911000251770019531e+00,4.532474994659423828e+00
0.000000000000000000e+00,7.840062975883483887e-01
0.000000000000000000e+00,7.517101168632507324e-01
8.911000251770019531e+00,2.595986604690551758e+00
0.000000000000000000e+00,5.339883565902709961e-01
0.000000000000000000e+00,4.237108528614044189e-01
0.000000000000000000e+00,5.412427186965942383e-01
8.911000251770019531e+00,2.984451055526733398e+00
0.000000000000000000e+00,1.237179756164550781e+00
8.911000251770019531e+00,3.552271604537963867e+00
0.000000000000000000e+00,7.916402816772460938e-01
0.000000000000000000e+00,8.032128810882568359e-01
8.911000251770019531e+00,4.411505222320556641e+00
8.911000251770019531e+00,4.380009651184082031e+00
0.000000000000000000e+00,7.908889651298522949e-01
0.000000000000000000e+00,7.689350247383117676e-01
8.911000251770019531e+00,2.971150159835815430e+00
0.000000000000000000e+00,7.289692163467407227e-01
0.000000000000000000e+00,7.106815576553344727e-01
8.911000251770019531e+00,2.260499954223632812e+00
0.000000000000000000e+00,4.132914543151855469e-01
0.000000000000000000e+00,2.943860590457916260e-01
0.000000000000000000e+00,2.963665425777435303e-01
0.000000000000000000e+00,4.252785444259643555e-01
8.911000251770019531e+00,3.042472839355468750e+00
8.911000251770019531e+00,4.259125232696533203e+00
0.000000000000000000e+00,8.109642267227172852e-01
0.000000000000000000e+00,8.120837807655334473e-01
8.911000251770019531e+00,4.352178096771240234e+00
8.911000251770019531e+00,3.628973722457885742e+00
0.000000000000000000e+00,5.628095269203186035e-01
0.000000000000000000e+00,4.389622807502746582e-01
0.000000000000000000e+00,5.620187520980834961e-01
8.911000251770019531e+00,3.564300060272216797e+00
8.911000251770019531e+00,3.547357320785522461e+00
0.000000000000000000e+00,5.570409893989562988e-01
0.000000000000000000e+00,4.331817328929901123e-01
0.000000000000000000e+00,5.489076972007751465e-01
8.911000251770019531e+00,2.983738660812377930e+00
0.000000000000000000e+00,1.197633504867553711e+00
8.911000251770019531e+00,2.986857891082763672e+00
0.000000000000000000e+00,5.500550270080566406e-01
0.000000000000000000e+00,4.345558881759643555e-01
0.000000000000000000e+00,5.604124665260314941e-01
8.911000251770019531e+00,3.736083030700683594e+00
8.911000251770019531e+00,7.356186389923095703e+00
8.911000251770019531e+00,4.639725208282470703e+00
0.000000000000000000e+00,8.225713372230529785e-01
0.000000000000000000e+00,8.225036859512329102e-01
8.911000251770019531e+00,4.630486965179443359e+00
8.911000251770019531e+00,7.117944240570068359e+00
8.911000251770019531e+00,3.155868291854858398e+00
0.000000000000000000e+00,4.316112101078033447e-01
0.000000000000000000e+00,3.014863133430480957e-01
0.000000000000000000e+00,3.014863133430480957e-01
0.000000000000000000e+00,4.316112101078033447e-01
8.911000251770019531e+00,3.155669212341308594e+00
8.911000251770019531e+00,7.108330726623535156e+00
8.911000251770019531e+00,4.586314201354980469e+00
0.000000000000000000e+00,8.075587749481201172e-01
0.000000000000000000e+00,7.945336103439331055e-01
8.911000251770019531e+00,3.585771560668945312e+00
0.000000000000000000e+00,1.275038599967956543e+00
8.911000251770019531e+00,3.451846837997436523e+00
0.000000000000000000e+00,7.264274358749389648e-01
0.000000000000000000e+00,6.832934617996215820e-01
8.911000251770019531e+00,1.816959500312805176e+00
0.000000000000000000e+00,2.823582589626312256e-01
0.000000000000000000e+00,1.807403117418289185e-01
0.000000000000000000e+00,1.532801985740661621e-01
0.000000000000000000e+00,1.534872353076934814e-01
0.000000000000000000e+00,1.816068589687347412e-01
0.000000000000000000e+00,2.859021723270416260e-01
8.911000251770019531e+00,2.045533657073974609e+00
0.000000000000000000e+00,1.195643067359924316e+00
8.911000251770019531e+00,5.438625335693359375e+00
8.911000251770019531e+00,5.888241291046142578e+00
0.000000000000000000e+00,1.494500279426574707e+00
8.911000251770019531e+00,5.938242435455322266e+00
8.911000251770019531e+00,5.940358638763427734e+00
0.000000000000000000e+00,1.496244430541992188e+00
8.911000251770019531e+00,5.940358638763427734e+00
8.911000251770019531e+00,5.939300537109375000e+00
0.000000000000000000e+00,1.495371818542480469e+00
8.911000251770019531e+00,5.914010524749755859e+00
8.911000251770019531e+00,5.674724578857421875e+00
0.000000000000000000e+00,1.326893448829650879e+00
8.911000251770019531e+00,3.020600557327270508e+00
0.000000000000000000e+00,5.380393862724304199e-01
0.000000000000000000e+00,4.190939068794250488e-01
0.000000000000000000e+00,5.225752592086791992e-01
8.911000251770019531e+00,2.266854047775268555e+00
0.000000000000000000e+00,5.264266133308410645e-01
0.000000000000000000e+00,4.240702390670776367e-01
0.000000000000000000e+00,5.505092144012451172e-01
8.911000251770019531e+00,3.636628150939941406e+00
8.911000251770019531e+00,5.440400600433349609e+00
0.000000000000000000e+00,1.368756771087646484e+00
8.911000251770019531e+00,3.605292558670043945e+00
0.000000000000000000e+00,7.717240452766418457e-01
0.000000000000000000e+00,7.609770894050598145e-01
8.911000251770019531e+00,3.007337808609008789e+00
0.000000000000000000e+00,7.610350251197814941e-01
0.000000000000000000e+00,7.719623446464538574e-01
8.911000251770019531e+00,3.612194776535034180e+00
0.000000000000000000e+00,1.378910899162292480e+00
8.911000251770019531e+00,5.761364459991455078e+00
8.911000251770019531e+00,5.931198120117187500e+00
0.000000000000000000e+00,1.501478910446166992e+00
8.911000251770019531e+00,6.119202136993408203e+00
8.911000251770019531e+00,8.544087409973144531e+00
8.911000251770019531e+00,8.804367065429687500e+00
8.911000251770019531e+00,8.183305740356445312e+00
8.911000251770019531e+00,4.551661491394042969e+00
0.000000000000000000e+00,7.843137383460998535e-01
0.000000000000000000e+00,7.517101168632507324e-01
8.911000251770019531e+00,2.593697309494018555e+00
0.000000000000000000e+00,5.329353809356689453e-01
0.000000000000000000e+00,4.224221706390380859e-01
0.000000000000000000e+00,5.381841659545898438e-01
8.911000251770019531e+00,2.865575790405273438e+00
0.000000000000000000e+00,1.053252458572387695e+00
8.911000251770019531e+00,1.818479418754577637e+00
0.000000000000000000e+00,2.468769997358322144e-01
0.000000000000000000e+00,1.526414602994918823e-01
0.000000000000000000e+00,1.241927444934844971e-01
0.000000000000000000e+00,1.169235110282897949e-01
0.000000000000000000e+00,1.241727024316787720e-01
0.000000000000000000e+00,1.525785773992538452e-01
