7.557200193405151367e-01,6.300000000000000000e+01
3.044799864292144775e-01,0.000000000000000000e+00
9.283699989318847656e-01,1.510000000000000000e+02
6.195799708366394043e-01,3.200000000000000000e+01
2.378299981355667114e-01,0.000000000000000000e+00
5.622599720954895020e-01,2.200000000000000000e+01
9.465799927711486816e-01,1.650000000000000000e+02
3.314200043678283691e-01,0.000000000000000000e+00
9.226000308990478516e-02,0.000000000000000000e+00
8.173699975013732910e-01,8.600000000000000000e+01
3.475700020790100098e-01,0.000000000000000000e+00
6.258999705314636230e-01,3.300000000000000000e+01
8.483600020408630371e-01,1.020000000000000000e+02
6.257300078868865967e-02,0.000000000000000000e+00
8.749300241470336914e-01,1.150000000000000000e+02
1.748300045728683472e-01,0.000000000000000000e+00
3.617599904537200928e-01,0.000000000000000000e+00
2.087099999189376831e-01,0.000000000000000000e+00
8.348100185394287109e-01,9.700000000000000000e+01
2.992999851703643799e-01,0.000000000000000000e+00
