2.339400053024291992e-01,0.000000000000000000e+00
5.082700252532958984e-01,3.000000000000000000e+00
2.069800049066543579e-01,0.000000000000000000e+00
6.770200133323669434e-01,2.800000000000000000e+01
5.334500074386596680e-01,4.000000000000000000e+00
1.189099997282028198e-01,0.000000000000000000e+00
6.457800269126892090e-01,2.300000000000000000e+01
5.570899844169616699e-01,1.000000000000000000e+01
5.172900110483169556e-02,0.000000000000000000e+00
6.496499776840209961e-01,2.300000000000000000e+01
4.039900004863739014e-01,0.000000000000000000e+00
8.882500231266021729e-02,0.000000000000000000e+00
4.241800010204315186e-01,0.000000000000000000e+00
6.820300221443176270e-01,3.100000000000000000e+01
4.336300119757652283e-02,0.000000000000000000e+00
5.453600287437438965e-01,8.000000000000000000e+00
1.133499965071678162e-01,0.000000000000000000e+00
1.525100022554397583e-01,0.000000000000000000e+00
8.682900071144104004e-01,1.560000000000000000e+02
1.519400030374526978e-01,0.000000000000000000e+00
