3.635500073432922363e-01,0.000000000000000000e+00
4.927699863910675049e-01,0.000000000000000000e+00
1.445699930191040039e-01,0.000000000000000000e+00
3.887499868869781494e-01,0.000000000000000000e+00
1.713699996471405029e-01,0.000000000000000000e+00
6.139000058174133301e-01,0.000000000000000000e+00
1.672800034284591675e-01,0.000000000000000000e+00
1.974200010299682617e-01,0.000000000000000000e+00
4.712800085544586182e-01,0.000000000000000000e+00
3.550199866294860840e-01,0.000000000000000000e+00
7.199500203132629395e-01,2.000000000000000000e+00
8.047099709510803223e-01,9.000000000000000000e+00
1.936199963092803955e-01,0.000000000000000000e+00
8.822100162506103516e-01,1.700000000000000000e+01
7.143999934196472168e-01,2.000000000000000000e+00
9.159299731254577637e-01,2.100000000000000000e+01
5.376600027084350586e-01,0.000000000000000000e+00
7.906799912452697754e-01,9.000000000000000000e+00
9.159500002861022949e-01,2.100000000000000000e+01
9.118099808692932129e-01,2.000000000000000000e+01
