4.999099969863891602e-01,1.634000000000000000e+03
8.047099709510803223e-01,2.394000000000000000e+03
7.495300173759460449e-01,2.266000000000000000e+03
8.455600142478942871e-01,2.478000000000000000e+03
5.399500131607055664e-01,1.764000000000000000e+03
2.523300051689147949e-01,8.630000000000000000e+02
9.260100126266479492e-01,2.632000000000000000e+03
6.807600259780883789e-01,2.102000000000000000e+03
9.118099808692932129e-01,2.601000000000000000e+03
8.799899816513061523e-01,2.549000000000000000e+03
4.968799948692321777e-01,1.623000000000000000e+03
8.695700168609619141e-01,2.519000000000000000e+03
7.978100180625915527e-01,2.377000000000000000e+03
8.997700214385986328e-01,2.577000000000000000e+03
7.199500203132629395e-01,2.194000000000000000e+03
7.906799912452697754e-01,2.358000000000000000e+03
5.376600027084350586e-01,1.755000000000000000e+03
9.420700073242187500e-01,2.675000000000000000e+03
5.950700119137763977e-02,1.020000000000000000e+02
3.265500068664550781e-01,1.110000000000000000e+03
