3.870100080966949463e-01,2.600000000000000000e+01
6.519399881362915039e-01,2.570000000000000000e+02
8.036599755287170410e-01,3.970000000000000000e+02
9.375600218772888184e-01,5.960000000000000000e+02
9.782800078392028809e-01,6.630000000000000000e+02
7.884699702262878418e-01,3.780000000000000000e+02
9.496999979019165039e-01,6.130000000000000000e+02
8.925300240516662598e-01,5.140000000000000000e+02
9.347300231456756592e-02,0.000000000000000000e+00
3.530499935150146484e-01,1.800000000000000000e+01
1.891900002956390381e-01,0.000000000000000000e+00
4.292100071907043457e-01,5.200000000000000000e+01
9.914000034332275391e-01,6.770000000000000000e+02
7.134699821472167969e-01,3.110000000000000000e+02
3.492099940776824951e-01,1.700000000000000000e+01
7.678999900817871094e-01,3.510000000000000000e+02
8.097900152206420898e-01,4.020000000000000000e+02
3.283700048923492432e-01,1.300000000000000000e+01
5.691400170326232910e-01,1.620000000000000000e+02
1.753299981355667114e-01,0.000000000000000000e+00
